Id,SalePrice
1461,124269.55114462826
1462,169157.63046365388
1463,178179.94244880156
1464,189193.8914943108
1465,199410.30172926545
1466,169340.1460227898
1467,174482.09772250868
1468,163121.24477286276
1469,176040.50099645928
1470,126202.43832096222
1471,190636.5603463772
1472,96318.04583838444
1473,96844.84655241878
1474,150524.8370487957
1475,122456.26631936291
1476,378544.044855749
1477,250650.91315705012
1478,283312.8290306592
1479,265923.14506518515
1480,482211.55223858805
1481,325329.0101789436
1482,202312.24854338352
1483,168966.32694612938
1484,170373.98960605028
1485,180161.62305132695
1486,196878.49129378563
1487,360126.82163975044
1488,231328.19559254625
1489,208078.97474199245
1490,239264.39299385037
1491,196870.55589070145
1492,87723.05683751292
1493,191709.96939447295
1494,297753.2850623555
1495,284211.51636434527
1496,242150.2781651714
1497,185858.7994656923
1498,162567.50794351503
1499,164746.77973917313
1500,158172.766890207
1501,169791.2979957768
1502,155255.41083949737
1503,310841.9247827025
1504,243047.4839837172
1505,222064.9535067679
1506,181640.5314653152
1507,254814.491382112
1508,189892.8953017927
1509,160104.7582805159
1510,150492.74739348306
1511,139316.98630099554
1512,175537.6115055923
1513,140317.1759928684
1514,168927.69586609493
1515,209697.35292439163
1516,137449.17376512883
1517,162391.97769231687
1518,137344.96676660297
1519,216918.82487763514
1520,130465.25130754929
1521,131040.85326262997
1522,168700.6388119644
1523,112546.03800548204
1524,121836.80998796162
1525,118745.87182927005
1526,116801.53109625012
1527,108289.6196857646
1528,134428.56020317535
1529,146176.73637488025
1530,179043.90481792347
1531,97320.65349648095
1532,103155.62816895051
1533,143358.31211066162
1534,121445.20262008438
1535,158648.53729203704
1536,101349.63744832677
1537,71009.35495564777
1538,176531.69115668052
1539,227082.20888652024
1540,111137.32767186876
1541,138131.4239384464
1542,130343.29029542375
1543,204047.1821652666
1544,75828.35271188298
1545,109122.32785663109
1546,137683.84685030745
1547,139104.14762738967
1548,142726.71954746908
1549,113529.48991411933
1550,141122.11804812137
1551,119928.3592637823
1552,146989.64305269832
1553,165615.76831175928
1554,112134.99221119058
1555,171477.61955649444
1556,80587.965981014
1557,106309.4292807056
1558,99442.50987387147
1559,83998.27631622656
1560,141730.72072356968
1561,134294.09080296397
1562,125575.63239106527
1563,119289.48087392635
1564,158229.1912116832
1565,145074.88658662853
1566,226246.38186435495
1567,71525.4904156693
1568,244168.8653635517
1569,131185.57458349701
1570,139738.1065205025
1571,113300.50350856708
1572,146892.78557223646
1573,237603.64960181166
1574,121382.75235079318
1575,224123.2674796636
1576,230368.97269678555
1577,201822.4634374374
1578,144837.73507635287
1579,152754.57412907644
1580,190366.16504018672
1581,155797.45228705418
1582,127358.48262138375
1583,318990.5367170763
1584,231654.08154674876
1585,138808.6448305416
1586,69153.15805992033
1587,101276.72843896551
1588,148314.5480507957
1589,98081.25105272768
1590,135670.66104952325
1591,94322.62013701099
1592,112561.72179310794
1593,137544.00313863799
1594,158989.3409066596
1595,116697.33557846214
1596,224772.43740269876
1597,187663.8190625692
1598,203776.39816452874
1599,180530.4860542743
1600,178175.87442281
1601,74681.5271375193
1602,116974.74213193123
1603,93812.25688681421
1604,272634.7778796836
1605,240146.27693397301
1606,166523.44569035262
1607,171494.00212886062
1608,204413.29139344438
1609,196617.85167923066
1610,138935.9763667951
1611,130375.8196163388
1612,164133.2751729147
1613,162758.32189504767
1614,127479.06390094008
1615,90165.07490951392
1616,72612.84065734877
1617,95888.28904879917
1618,122768.50518682926
1619,148611.64912235932
1620,168426.75220239308
1621,134455.95027409066
1622,132047.90654123563
1623,278182.89214849693
1624,200037.0739731229
